El Salvador,1987,18,18,81.86668528,81.96642567,43.83333333,47.16666667,25.97142857,4.238095238,20.65714286,25.15714286,39.1,103.6,28815,2633000,0.010943790353209268
Netherlands,2004,18,18,99,99,65.4,67.4,0.56,0.1,30.27,32.78,44.4,102.1,2182,8197000,2.6619494937172135E-4
Japan,1995,20,20,99,99,51.7,57.6,0.7,0.3,27.7,30.7,40.5,103.9,16112,63473000,2.538402155247113E-4
Croatia,2003,18,18,99.65173114,99.63978183,65.325,81.85499999999999,1.84,0.26,26.68,30.16,44.6,107.8,1977,2287000,8.644512461740271E-4
Chile,1999,18,18,98.95672562,98.60948067,56.59449172,59.3,9.6,3.69,24.24,27.13,33.5,102.1,40439,7714000,0.005242286751361161
Slovakia,1989,18,18,99.6,99.7,37.02,72.06666667,6.954545455,1.281818182,22.52727273,25.40909091,46.2,104.3,9533,2688000,0.003546502976190476
Guatemala,1990,18,18,67.2317072,79.92958261,22.025,26.275,24.92307692,8.538461538,21.05384615,23.6,24.7,98.4,58409,4408000,0.01325068058076225
Iceland,1987,18,18,99,99,42.641204658,47.344776087999996,0.76,0.16,27.06,28.9,45.2,99.1,296,123000,0.0024065040650406502
Mongolia,2008,18,18,97.37901439,94.90304569,49.6,55.2,4,1.22,24.1,26.1,40.44761905,100,2903,1325000,0.002191194716981132
Sweden,1989,18,18,99,99,68.16,76.50666667,0.5,0.1,30.28,32.7,47.7,102.5,3483,4305000,8.090592334494773E-4
Venezuela,1988,14,16,94.65292756,93.84951586,51.875,58.71875,18.04444444,5.388888889,21.92222222,25.31111111,31,98.3,97062,9295000,0.01044238838084992
Azerbaijan,2002,17,18,99.9147805,99.89627042,12.16,54.54,11.98571429,1.514285714,23.55714286,26.87142857,47.2,104,11076,4224000,0.002622159090909091
