Philippines,2001,18,18,95.49925612,94.16493753,33.1,49.5,7.064705882,2.123529412,24.18823529,26.75294118,38.7,98.6,126721,39375000,0.003218311
Philippines,2002,18,18,95.27823351,93.87161711,35.1,48.8,6.770588235,2.052941176,24.22352941,26.79411765,38.7,98.6,123004,40213000,0.003058812
Philippines,2003,18,18,95.0572109,93.5782967,33,48.9,6.476470588,1.982352941,24.25882353,26.83529412,38.7,98.6,123865,41050000,0.003017418
Philippines,2004,18,18,95.74407297,94.26662713,34.7,49.3,6.182352941,1.911764706,24.29411765,26.87647059,39.4,98.6,135429,41877000,0.003233971
Philippines,2005,18,18,96.43093505,94.95495756,35.6,50.6,5.888235294,1.841176471,24.32941176,26.91764706,39.8,98.6,143953,42689000,0.003372133
Philippines,2006,18,18,97.11779712,95.643288,34.93333333,50.63333333,5.594117647,1.770588235,24.36470588,26.95882353,40.2,98.605,154119,43480000,0.003544595
Philippines,2007,18,18,97.8046592,96.33161843,34.26666667,50.66666667,5.3,1.7,24.4,27,40.33809524,98.61,246905,44256000,0.005579015
Portugal,2001,16,16,99.50231689,99.42913881,76.45,82.8,4.6,1.2,25.6,28.3,45.5,107.1,6873,5354000,0.001283713
Portugal,2002,16,16,99.5267612,99.45780693,77.9625,83.8,4.577419355,1.2,25.67741935,28.38709677,45.7,107,6730,5374000,0.001252326
Portugal,2003,16,16,99.55120551,99.48647505,79.475,84.8,4.55483871,1.2,25.75483871,28.47419355,46,106.8,6143,5394000,0.001138858
Portugal,2004,16,16,99.57564982,99.51514317,80.9875,85.8,4.532258065,1.2,25.83225806,28.56129032,46.3,106.7,5811,5412000,0.001073725
Portugal,2005,16,16,99.60009413,99.54381129,82.5,86.8,4.509677419,1.2,25.90967742,28.6483871,46.5,106.9,5515,5426000,0.001016403
Portugal,2006,16,16,99.62453845,99.57247941,84.288,87.22,4.487096774,1.2,25.98709677,28.73548387,46.6,100,4904,5438000,9.02E-04
Republic of Moldova,2001,16,18,98.6,99.6,42.76,63.48,7.44,1,23.18,26.44,47.8,108.8,5940,2113000,0.002811169
Republic of Moldova,2002,16,18,98.6,99.6,42.72,64.56,7.093333333,0.933333333,23.35333333,26.66,47.7,108.8,5436,2077000,0.002617236
Republic of Moldova,2003,16,18,98.6,99.6,42.68,65.64,6.746666667,0.866666667,23.52666667,26.88,47.6,108.7,5258,2041000,0.002576188
Republic of Moldova,2004,16,18,98.6,99.6,42.64,66.72,6.4,0.8,23.7,27.1,47.4,108.7,5217,2007000,0.002599402
Republic of Moldova,2006,16,18,98.6,99.6,41.6875,67.0625,10.53461538,1.580769231,21.95384615,25.50769231,47.1,100,4881,1951000,0.002501794
Romania,2001,16,18,97.91231482,97.88781289,32.98,66.4,4.89,0.37,24.89,28.31,46.2,104.7,29130,11423000,0.002550118
Romania,2002,16,18,97.77952068,97.74422874,34.72,67.7,4.1,0.2,25.2,28.6,45.6,104.8,26777,11394000,0.002350097
Romania,2003,16,18,97.71462838,97.66627777,36.46,69,3.933333333,0.188888889,25.35555556,28.73333333,45.2,104.9,28224,11371000,0.002482104
Romania,2005,16,18,97.58484379,97.51037583,39.46538462,70.77307692,3.6,0.166666667,25.66666667,29,46.2,105.3,28883,11326000,0.00255015
Romania,2006,16,18,97.51995149,97.43242486,40.73076923,71.24615385,3.433333333,0.155555556,25.82222222,29.13333333,46.3,100,28880,11303000,0.002555074
Russian Federation,2001,18,18,99.72651293,99.68000007,58.0375,76.8625,7.946153846,1.669230769,22.53846154,25.13846154,48.6,114.3,165600,77986000,0.002123458
Russian Federation,2002,18,18,99.72460028,99.67908297,60.225,79.175,7.7,1.6,22.6,25.2,49,114.6,169919,77736000,0.002185847
Russian Federation,2003,18,18,99.72877811,99.67704514,62.4125,81.4875,7.725,1.625,22.825,25.425,48.7,114.9,170308,77498000,0.002197579
Russian Federation,2004,18,18,99.73295594,99.6750073,64.6,83.8,7.75,1.65,23.05,25.65,48.9,115.3,171940,77305000,0.002224177
Russian Federation,2005,18,18,99.73713377,99.67296947,64.73333333,82.36666667,7.775,1.675,23.275,25.875,49,115.5,168495,77179000,0.002183171
Russian Federation,2006,18,18,99.7413116,99.67093163,64.86666667,80.93333333,7.8,1.7,23.5,26.1,49,100,160424,77134000,0.002079809
Russian Federation,2010,18,18,99.75802293,99.6627803,69.12,82.9,7.9,1.8,24.4,27,49.05714286,100,116413,77263000,0.001506716
Samoa,2001,19,21,99.34697949,99.28353846,24.12727273,25.64545455,7.1,1.2,24.3,28.6,31.7,92,357,84000,0.004253333
Samoa,2006,19,21,99.45853714,99.36001429,25.67272727,27.55454545,7.4125,1.075,24.1125,28.6625,32.3,92.18,246,87000,0.002829333
Serbia,2005,18,18,99.27081,99.29105,18.6,41.2,5.2,1,25.9,29.8,42.6,102.2,5288,5085000,0.001039921
Singapore,2001,21,21,99.53080592,99.44278431,55.36666667,62.31666667,0.94,0.1,26.64,30.04,39,100.5,891,2016000,4.42E-04
Singapore,2002,21,21,99.55701273,99.47557391,55.45833333,62.39583333,0.88,0.1,26.78,30.08,39.5,100.8,842,2076000,4.06E-04
Singapore,2003,21,21,99.58321954,99.5083635,55.55,62.475,0.82,0.1,26.92,30.12,39.2,101,731,2138000,3.42E-04
Singapore,2004,21,21,99.60942635,99.5411531,55.64166667,62.55416667,0.76,0.1,27.06,30.16,39.8,101.2,781,2201000,3.55E-04
Slovakia,2001,18,18,99.6,99.7,73.56,83.66666667,1.8,0.4,25.4,28.3,45.5,105.9,4642,2772000,0.001674603
Slovakia,2002,18,18,99.6,99.7,75.55,84.63333333,1.64,0.36,25.84,28.66,45.4,106,4580,2772000,0.001652237
Slovakia,2004,18,18,99.6,99.7,79.53,86.56666667,1.32,0.28,26.72,29.38,45.2,106,4229,2774000,0.001524513
Slovenia,2001,18,18,99.81590217,99.77700765,74.96,80.892,0.463636364,0.045454545,29.70909091,31.77272727,46.1,104.6,442,1017000,4.35E-04
Slovenia,2002,18,18,99.81959145,99.78101177,76.92,81.224,0.3,0,30.2,32.1,46.1,104.5,387,1018000,3.80E-04
South Africa,2001,18,18,95.80831542,95.11057814,57.45,58.1,4.114285714,1.8,27.97142857,30.51428571,38.8,107.8,166890,23235000,0.007182715
Spain,2005,18,18,99.53779475,99.5716902,62.82857143,66.55714286,0.95483871,0.374193548,30.02258065,32.12903226,40.9,103,12365,22028000,5.61E-04
Sri Lanka,2001,18,18,95.58863269,95.06528849,50.11666667,69.66666667,10.8,1.8,23.8,27.6,33,102.1,27633,9554000,0.002892296
Sri Lanka,2006,18,18,97.93921435,97.0270818,52.7,68,9.466666667,2,23.63333333,27.51666667,32.4,100,20153,10168000,0.001982002
Suriname,2001,20,20,91.80747729,94.43745726,41.33333333,42.68333333,4.63,0.8575,28.035,31.185,36.7,99.3,1679,234000,0.007175214
Suriname,2002,20,20,92.58466362,94.83026587,42.06666667,43.26666667,4.22,0.805,28.29,31.39,36.7,99.1,1729,238000,0.007264706
Suriname,2003,20,20,93.36184995,95.22307448,42.8,43.85,3.81,0.7525,28.545,31.595,36.8,98.9,1511,242000,0.006243802
Suriname,2004,20,20,94.13903628,95.61588309,43.53333333,44.43333333,3.4,0.7,28.8,31.8,34.6,98.4,1526,245000,0.006228571
Suriname,2005,20,20,95.45838194,96.55587639,44.26666667,45.01666667,2.99,0.6475,29.055,32.005,34.8,99.7,1435,249000,0.005763052
Suriname,2006,20,20,96.7777276,97.49586969,45,45.6,2.58,0.595,29.31,32.21,35,99.66,1448,252000,0.005746032
Sweden,2001,18,18,99,99,62.4,74.26666667,0.5,0.1,32.125,34.275,47.6,102.2,1656,4492000,3.69E-04
Sweden,2002,18,18,99,99,61.92,74.08,0.5,0.1,32.2625,34.3875,47.6,102,1691,4502000,3.76E-04
Switzerland,2001,18,18,99,99,82.54,86.32,0.98,0.14,28.7,31.52,44.9,104.7,1146,3682000,3.11E-04
Switzerland,2002,18,18,99,99,83.38,87.04,0.91,0.13,28.9,31.74,45.3,104.6,1105,3703000,2.98E-04
Trinidad and Tobago,2002,18,18,99.46901769,99.46101967,34.7,39.63333333,2.32,0.38,28.37333333,31.66666667,40.3,99.4,2405,643000,0.00374028
Trinidad and Tobago,2004,18,18,99.49171,99.4852,36.2,41.06666667,2.04,0.36,28.64666667,31.93333333,39.1,101.55,2310,650000,0.003553846
Trinidad and Tobago,2005,18,18,99.50374286,99.49583571,36.95,41.78333333,1.9,0.35,28.78333333,32.06666667,39.2,103.3,2014,654000,0.003079511
Trinidad and Tobago,2006,18,18,99.51577571,99.50647143,37.7,42.5,1.76,0.34,28.92,32.2,39.2,100,2142,658000,0.003255319
Tunisia,2006,20,20,94.59604185,97.35827605,51.5,60.2,1.513793103,0.02,29.12068966,32.97931034,28.1,98.65,2678,5096000,5.26E-04
Tunisia,2007,20,20,94.72457125,97.83990688,52.45714286,61.22857143,1.220689655,0.02,29.33103448,33.16896552,28.48095238,98.7,2555,5158000,4.95E-04
Ukraine,2001,17,18,99.83451796,99.77623836,44.46666667,70.4,7.7,1.1,22.8,26,49.2,116.1,55008,26063000,0.002110578
Ukraine,2002,17,18,99.82860316,99.77234452,47.9,69.2,7.516666667,1.416666667,22.85,25.98333333,49.5,116.2,55548,25851000,0.002148776
Ukraine,2003,17,18,99.82268837,99.76845069,51.33333333,68,7.333333333,1.733333333,22.9,25.96666667,49.5,116.3,54428,25654000,0.002121618
Ukraine,2004,17,18,99.81677357,99.76455685,54.76666667,66.8,7.15,2.05,22.95,25.95,48.7,116.4,54010,25477000,0.002119951
Ukraine,2006,17,18,99.80494398,99.75676918,52.85,66.15,6.783333333,2.683333333,23.05,25.91666667,48.4,100,49821,25195000,0.001977416
Ukraine,2007,17,18,99.79902918,99.75287534,47.5,66.7,6.6,3,23.1,25.9,48.35714286,100,48385,25092000,0.001928288
United Kingdom,2001,18,18,99,99,80,80,4.8,1.8,26.3,28.1,45.4,105,50157,30327000,0.001653873
United Kingdom,2002,18,18,99,99,80,80,4.25,1.5875,26.9875,28.7375,45.6,104.8,49164,30427000,0.001615802
United Kingdom,2003,18,18,99,99,81,84,3.7,1.375,27.675,29.375,45.4,104.6,242,30533000,7.93E-06
United Kingdom,2004,18,18,99,99,84,84,3.15,1.1625,28.3625,30.0125,45.7,104.4,50525,30649000,0.001648504
United Kingdom,2009,18,18,99,99,84,84,0.4,0.1,31.8,33.2,46.64285714,100,48567,31382000,0.001547607
United States of America,2001,18,18,99,99,68.44285714,73.31428571,5.555555556,3.988888889,26.1,27.91111111,45.9,103.6,453725,146362000,0.003100019
United States of America,2002,18,18,99,99,68.1,72.8,5.211111111,3.677777778,26.2,28.02222222,45.9,103.5,432808,147712000,0.00293008
United States of America,2003,18,18,99,99,69.325,74.25,4.866666667,3.366666667,26.3,28.13333333,46,103.3,414580,149009000,0.002782248
United States of America,2004,18,18,99,99,70.55,75.7,4.522222222,3.055555556,26.4,28.24444444,46.2,103.2,422043,150308000,0.002807855
United States of America,2005,18,18,99,99,71.775,77.15,4.177777778,2.744444444,26.5,28.35555556,46.3,103.3,421000,151649000,0.002776148
United States of America,2006,18,18,99,99,73,78.6,3.833333333,2.433333333,26.6,28.46666667,46.3,100,442000,153044000,0.002888058
Uruguay,2001,18,18,98.86491082,98.23263993,74.4,78,12.3,3.433333333,23.8,26.06666667,43.1,106.6,8561,1717000,0.004986022
Uruguay,2002,18,18,98.83443269,98.24853315,74.53333333,77.66666667,12.2,3.42,23.9,26.16,43.8,106.7,8433,1719000,0.004905759
Uruguay,2004,18,18,98.77347645,98.28031961,74.8,77,12,3.393333333,24.1,26.34666667,44.1,106.9,7611,1719000,0.004427574
Uruguay,2005,18,18,98.74299832,98.29621283,74.93333333,76.66666667,11.9,3.38,24.2,26.44,44.4,107.1,7764,1720000,0.004513953
Uruguay,2006,18,18,98.7125202,98.31210606,75.06666667,76.33333333,11.8,3.366666667,24.3,26.53333333,44.7,100,7968,1723000,0.004624492
Uruguay,2007,18,18,99.01907482,98.4888004,75.2,76,11.7,3.353333333,24.4,26.62666667,45.12380952,100,7667,1728000,0.004437087
Venezuela,2001,14,16,97.51509595,96.67180837,63.92857143,71.72857143,17.1,5.1,22.7,26,37.5,98.9,111769,12357000,0.009044995
Venezuela,2002,14,16,97.73526275,96.88890779,64.67142857,72.2047619,17.13333333,5.183333333,22.78666667,26.01333333,38.3,98.9,105210,12591000,0.008355969
Venezuela,2005,14,16,98.39576315,97.54020606,66.9,73.63333333,17.23333333,5.433333333,23.04666667,26.05333333,40.9,99,150093,13294000,0.011290281
