Kazakhstan,1990,18,18,99.74061647,99.70954324,44.91818182,62.91818182,9.65,1.49,22.23333333,24.75,46.4,106.5,36493,8342000,0.00437461
Belarus,2004,18,18,99.82571151,99.77860046,54.61,70.38,5.15,0.85,23.7,26.15,49.3,113.7,8868,5181000,0.001711639
Egypt,1989,16,18,64.40879249,73.6637344,38.36666667,41.06666667,18.84,7.91,21.25,24.62,28.4,97.775,39357,27478000,0.001432309
France,1988,21,21,99,99,66.6,81.2,1.8,0.2,25.98571429,27.95,42.7,105.4,20011,28991000,6.90E-04
Denmark,1991,18,18,99,99,75,79.83333333,3.52,0.76,26,28.7,46.5,102.9,1617,2612000,6.19E-04
Kazakhstan,2006,18,18,99.84656937,99.80754437,48.7,50.7,5.37,1.05,24.59,27.5,50,100,21460,7902000,0.002715768
Azerbaijan,1999,17,18,99.9014917,99.87033569,16.23333333,55.76666667,12.8,2.5,23.9,27,46.3,104.7,12141,4117000,0.002948992
Republic of Moldova,1991,16,18,98.6,99.6,55.375,78.125,10.90666667,1.666666667,21.44666667,24.24,48.5,109.6,10843,2289000,0.004737003
France,1992,21,21,99,99,68.4,76.73333333,1.4,0.2,27.7,29.75,43.9,105.5,16846,29549000,5.70E-04
Russian Federation,1991,18,18,99.74563943,99.68917108,43.02666667,61.36666667,10.40769231,2.361538462,21.92307692,24.52307692,48.5,113.32,275912,79056000,0.003490083
Denmark,1990,18,18,99,99,74,79.22222222,3.05,0.65,26.25,28.95,46.1,102.9,1647,2606000,6.32E-04
Austria,2002,16,16,99,99,50.71652483,54.81652483,2.61,0.63,27.04,29.91,43.9,106.3,3256,4173000,7.80E-04
Suriname,2004,20,20,94.13903628,95.61588309,43.53333333,44.43333333,3.4,0.7,28.8,31.8,34.6,98.4,1526,245000,0.006228571
Portugal,1980,16,16,97.88117199,97.59593499,37.8,76.3,8.572727273,1.563636364,22.2,24.78181818,40.03809524,99,17973,5067000,0.003547069
Kazakhstan,1999,18,18,99.8747023,99.81602516,52.7,66.1,7.4,1.4,23.4,26.1,48.7,107.6,22882,7632000,0.002998166
Rwanda,1991,21,21,74.89654159,70.80427119,11.56666667,20.06666667,10.89615385,2.330769231,22.68461538,24.37692308,51.8,106.7,21736,3546000,0.00612978
Israel,1987,17,17,98.05565002,98.94893397,51.24724586,67.34724586,6.1,0.933333333,23.86666667,26.6,39,100.5,4090,2108000,0.001940228
Hungary,1990,18,18,99.19587103,99.20097541,67.44285714,77.38571429,8.9,1.7,22.2,25.7,44.5,108.2,15424,5397000,0.002857884
Lao PDR,1997,18,18,70.45302949,87.38665498,22.98571429,24.88,22.54,6.32,20.92,24.06,40.9,101.8,27897,2554000,0.010922746
Sri Lanka,1986,18,18,91.54135779,92.67614622,38.86,60.92,7.4,1.2,24.9,27.825,30.4,96.2,28866,8084000,0.003570757
New Zealand,1991,20,20,99,99,70.02631579,73.96842105,6.25,2.45,24.8,26.75,43.4,103.5,4907,1749000,0.002805603
Estonia,1989,18,18,99.90449915,99.83401601,53.13622931,67.03622931,9.4,2.6,21.1,23.5,49.9,113.9,2559,836000,0.003061005
Panama,1994,18,18,95.29859791,95.8485498,52.175,55.95,21.68,4.74,21.9,25.56,33.5,97.7,11266,1334000,0.008445277
Spain,1993,18,18,99.5651245,99.54457002,61.52,76.76,2.16,0.64,26.66,29.04,36.3,104.2,14783,20012000,7.39E-04
Norway,1996,18,18,100,100,76.27777778,83.67777778,0.4,0.1,29.9,32.5,46,102.2,1762,2218000,7.94E-04
Switzerland,1989,18,18,99,99,72.46,77.68,1.48,0.2,26.5,29.28,40,104.9,1425,3389000,4.20E-04
Belgium,1987,18,18,99,99,68.75,79.7,3.62,0.46,24.02,26.42,38.5,104.8,3932,5072000,7.75E-04
Kazakhstan,1992,18,18,99.77041332,99.73320588,45.39090909,61.39090909,11.15,1.47,21.9,25.05,46.6,105.9,37802,8289000,0.004560502
Netherlands,2002,18,18,99,99,66,67.8,0.68,0.1,29.81,32.34,43.7,102,2649,8107000,3.27E-04
United Kingdom,2003,18,18,99,99,81,84,3.7,1.375,27.675,29.375,45.4,104.6,242,30533000,7.93E-06
France,1994,21,21,99,99,69.3,74.5,1.2,0.2,28.55714286,30.65,44.5,105.6,13426,29793000,4.51E-04
Latvia,1996,18,18,99.77595608,99.72977069,56.15275414,68.45275414,3.981818182,1.209090909,25.06363636,27.03636364,47.6,116.9,2080,1326000,0.001568627
Kuwait,2005,15,17,99.73336417,99.69097015,40.15714286,57.57142857,5,0.6,27.5,28.9,25.2,65.8,1244,930000,0.001337634
Venezuela,2000,14,16,97.29492916,96.45470894,63.18571429,71.25238095,17.16363636,5.136363636,22.64545455,25.94545455,36.8,98.7,116516,12124000,0.00961036
Japan,1989,20,20,99,99,52.1,57.1,0.82,0.3,26.56,30.04,40.5,103.6,17198,62076000,2.77E-04
Panama,1992,18,18,95.03818081,95.62121968,52.625,56.45,21.54,4.72,21.9,25.48,32.9,97.6,11551,1281000,0.009017174
United States of America,1985,18,18,99,99,66.55,71.9,7.45,2.65,24.35,26.4,43.1,103.9,477705,124225000,0.003845482
Cuba,2002,18,18,99.95560368,99.95740613,71.93333333,73.06666667,23.1,5.5,21.1,25.3,36.7,99.7,19281,5579000,0.003455996
Netherlands,1987,18,18,99,99,72.31666667,76.31666667,1.34,0.1,25.8,28.48,37.4,102.3,3985,7390000,5.39E-04
Georgia,2000,18,18,99,99,19.8,40.5,14.63333333,2.484615385,22.9,27.70769231,46.2,110.9,5882,2499000,0.002353741
Costa Rica,1981,15,15,97.4072837,96.62956073,55.9,65.2,15.39090909,2.481818182,22.06363636,25.18181818,22.7047619,96.34,14001,1184000,0.011825169
Colombia,1993,18,18,91.84652812,89.37749509,57.46,69.76,18.2,5.4,22.5,26,38.9,103.2,150165,17807000,0.008432929
Latvia,1994,18,18,99.78880191,99.73556512,54.84724586,67.14724586,5.272727273,1.663636364,24.24545455,26.25454545,48.4,116.4,2770,1359000,0.002038263
Suriname,1998,20,20,89.47591829,93.25903143,42.1,43.575,5.86,1.015,27.27,30.57,36.2,99.54,1526,224000,0.0068125
Jamaica,2002,18,18,96.13062007,88.7066458,65.6,68.48333333,0.02,0.2,33.59032258,34.85806452,44.6,103.1,8808,1329000,0.00662754
Azerbaijan,1998,17,18,99,99,16.66666667,56.43333333,12.28,2.37,23.89,26.88,46.1,103.8,13241,4084000,0.003242165
Canada,1984,18,18,99,99,69.7,73.1,5.073333333,1.353333333,23.99333333,26.22,41.9952381,99,23885,12856000,0.001857887
Mauritius,1992,18,18,92.27251287,91.30082231,48.3,74.70909091,11,0.62,23.56,28.26,33.5,99.7,2220,543000,0.004088398
Maldives,2000,12,12,98.1701231,98.03438683,33.2,41.4,28.62727273,3.8,20.71818182,25.09090909,33.3,94.8,518,134000,0.003865672
Poland,1992,18,21,99.97627687,99.9715808,28.77894737,73.36842105,3.1,0.4,23.7,26.8,45.5,105.3,43458,19678000,0.002208456
Norway,1987,18,18,100,100,68.47272727,73.29090909,0.94,0.1,26.39,28.72,44.7,102.3,2882,2115000,0.001362648
Ukraine,2004,17,18,99.81677357,99.76455685,54.76666667,66.8,7.15,2.05,22.95,25.95,48.7,116.4,54010,25477000,0.002119951
Estonia,1997,18,18,99.80704667,99.75771704,58.35826242,72.25826242,6.127272727,1.509090909,23.57272727,25.82727273,48.7,116.6,1513,752000,0.002011968
Philippines,2006,18,18,97.11779712,95.643288,34.93333333,50.63333333,5.594117647,1.770588235,24.36470588,26.95882353,40.2,98.605,154119,43480000,0.003544595
Kuwait,2000,15,17,94.95908472,96.74542761,39.44285714,52.92857143,7.55,0.7,27.25,28.7,22.3,64.5,1271,783000,0.001623244
Republic of Moldova,2002,16,18,98.6,99.6,42.72,64.56,7.093333333,0.933333333,23.35333333,26.66,47.7,108.8,5436,2077000,0.002617236
Morocco,1999,18,18,59.46388986,76.09379076,49.71428571,59.71428571,11.85555556,0.95,25.91111111,30.5,27.2,101,48561,14273000,0.003402298
Morocco,1997,18,18,59.05228915,74.21023964,48.8,58.4,12.23333333,1.01,25.66666667,30.22,26.3,101,50632,13881000,0.003647576
Poland,1993,18,21,99.98773843,99.9853554,29.55789474,74.03684211,2.875,0.35,23.875,26.95,45.5,105.4,41236,19723000,0.002090757
Venezuela,1988,14,16,94.65292756,93.84951586,51.875,58.71875,18.04444444,5.388888889,21.92222222,25.31111111,31,98.3,97062,9295000,0.010442388
Romania,1990,16,18,99,99,12.66,57.44,12.52,2.006666667,21.96666667,25.59333333,44.3,102.7,47906,11862000,0.004038611
Georgia,1997,18,18,98.86589,98.87414833,15.72,36.42,16.04,2.761538462,22.48,27.26923077,48.9,110.66,9556,2588000,0.003692427
Armenia,1991,17,17,99.90191377,99.88319674,25.2,56,15.31666667,2.133333333,21.56666667,24.73333333,47.5,107.1,11283,1815000,0.006216529
Georgia,2006,18,18,99.83671555,99.77364943,27.96,48.66,13.67692308,2.230434783,23.43461538,28.34782609,43,100,6633,2350000,0.002822553
Tunisia,1986,20,20,74.44417581,86.67149162,37.92,46.32,5.55,0,24,28.54,20.5,96.3,9942,3666000,0.002711948
Sweden,1981,18,18,99,99,72,78,0.98,0.126666667,28.02666667,30.52666667,47.28095238,99,4151,4201000,9.88E-04
Hungary,1998,18,18,99.126506,99.032428,78.91428571,83.82857143,6.209090909,1.481818182,24.09090909,27.22727273,44.2,109.4,9175,5383000,0.00170444
Kazakhstan,2004,18,18,99.85460735,99.80996745,49.84285714,55.1,5.95,1.15,24.25,27.1,49.7,107.7,21068,7745000,0.002720207
Singapore,1985,21,21,97.68623981,97.63195278,55.32,69.88,1.85,0.3,26.6,29.15,35.1,96.3,1114,1329000,8.38E-04
Switzerland,1980,18,18,99,99,64.9,71.2,1.6,0.2,25,27.9,37.06666667,99,2460,3237000,7.60E-04
Russian Federation,2006,18,18,99.7413116,99.67093163,64.86666667,80.93333333,7.8,1.7,23.5,26.1,49,100,160424,77134000,0.002079809
Costa Rica,1978,15,15,97.27643807,96.50459681,54.9,63.8,15.28181818,2.263636364,21.92727273,25.26363636,21.13333333,96.295,13716,1092000,0.01256044
Mongolia,1997,18,18,97.83428382,97.78444321,44.575,59.25,3.95,1.381818182,23.625,25.50909091,40.4,103,4917,1175000,0.004184681
Guatemala,1993,18,18,69.84905903,81.27319081,24.95,29.35,23.93076923,8.884615385,21.23846154,23.6,27.6,98,64188,4764000,0.013473552
Norway,2004,18,18,100,100,81.64285714,88.12857143,1.466666667,0.266666667,28.4,30.9,47.3,101.7,1134,2315000,4.90E-04
Netherlands,1996,18,18,99,99,72.24,74,1.04,0.1,28.43,31.02,41.6,102.2,2511,7841000,3.20E-04
Hungary,1996,18,18,99.136738,99.072564,75.86857143,82.53714286,6.881818182,1.536363636,23.61818182,26.84545455,43.4,109.2,11538,5401000,0.002136271
Suriname,1992,20,20,84.8128003,90.90217977,46.6,48,8.32,1.33,25.74,29.34,35,99.6,1701,206000,0.008257282
Costa Rica,1994,15,15,97.58598342,97.0313802,65.75,75.83333333,16.675,3.3875,21.675,25.6625,29.2,99.4,14339,1668000,0.008596523
Switzerland,1985,18,18,99,99,69.1,74.8,1.533333333,0.2,25.83333333,28.66666667,38.9,105.2,1568,3310000,4.74E-04
El Salvador,2005,18,18,92.96348043,90.65545416,62.96,69.38,18.92,5.54,22.3,25.47333333,40.3,103.9,23191,3169000,0.007318081
Bhutan,2005,18,18,74.40520688,80.04192495,34.05714286,48.15,16.3,4.1,21.8,25.4,33.3,90,1736,304000,0.005709447
Kazakhstan,1995,18,18,99.8151086,99.76869986,46.1,59.1,13.4,1.44,21.4,25.5,47.3,106.9,36096,8036000,0.004491787
Barbados,1980,16,16,99.7,99.7,43.47142857,45.28571429,0.6,0.2,30.4,32.7,46.65714286,99,953,130000,0.007330769
Netherlands,1985,18,18,99,99,72.95,76.55,1.4,0.1,25.2,27.9,37.1,102.2,4116,7303000,5.64E-04
Kazakhstan,1993,18,18,99.78531174,99.74503721,45.62727273,60.62727273,11.9,1.46,21.73333333,25.2,46.8,105.7,38694,8219000,0.004707872
Poland,1990,18,21,99.95335373,99.94403159,27.87857143,72.86428571,3.55,0.5,23.35,26.5,45.9,105.2,43875,19562000,0.002242869
Netherlands,1989,18,18,99,99,72.72,76.66,1.28,0.1,26.4,29.06,38.2,102.4,4243,7483000,5.67E-04
Belarus,1993,18,18,99.79105393,99.7419351,39.32,46.42,7.44,1.36,22.26,24.86,48.4,112.8,15770,5445000,0.002896235
Malaysia,2004,18,18,97.72598599,97.67730112,32.3,49,5.38,2.7,25.34,28.36,35.6,96.4,16357,12713000,0.001286636
Norway,2003,18,18,100,100,81.08571429,87.85714286,1.677777778,0.311111111,27.83333333,30.4,47.2,101.8,1221,2302000,5.30E-04
Switzerland,1991,18,18,99,99,74.14,79.12,1.453333333,0.2,26.83333333,29.58666667,41,104.8,1606,3449000,4.66E-04
Kazakhstan,1997,18,18,99.84490545,99.79236251,49.4,62.6,10.4,1.42,22.4,25.8,48,107.4,27791,7819000,0.003554291
Egypt,1997,16,18,68.9316895,80.22289964,50.26666667,52.63333333,14.22,1.97,22.27,26.99,21.7,95.5,49767,31378000,0.001586048
Israel,1995,17,17,97.04122648,98.73767092,56.46927897,72.56927897,4.7,0.6,24.6,27.6,43.6,102.7,4446,2698000,0.001647887
Guatemala,1990,18,18,67.2317072,79.92958261,22.025,26.275,24.92307692,8.538461538,21.05384615,23.6,24.7,98.4,58409,4408000,0.013250681
Guatemala,1983,18,18,61.12455294,76.79449682,20.6,25,27.23846154,7.730769231,20.62307692,23.6,22.53809524,97.31,51454,3733000,0.013783552
Republic of Moldova,1999,16,18,98.6,99.6,45.16666667,66.16666667,8.133333333,1.133333333,22.83333333,26,47.9,108.9,6625,2177000,0.003043179
Armenia,2003,17,17,99.84068754,99.73975609,19.62,56.06,7.5,0.4,23.35,27.15,49.1,107.8,4652,1578000,0.002948035
