Belarus,1987,18,18,99,99,65.41342857000001,74.234857144,8.22,1.34,21.78,24.52,49,114.15,13204,5395000,0.002447451343836886
Republic of Moldova,1991,16,18,98.6,99.6,55.375,78.125,10.90666667,1.666666667,21.44666667,24.24,48.5,109.6,10843,2289000,0.004737003058103976
Singapore,1998,21,21,99.420552,99.29901994,55.09166667,62.07916667,1.08,0.12,26.6,29.98,39.5,99.8,793,1863000,4.256575415995706E-4
Congo,1984,18,21,51.8,74.7,68.68800000000002,79.8296,18.1,1.4,22.6,27.9,41.77619048,99,14971,1014000,0.014763958579881657
Cuba,1996,18,18,99.84502222,98.75296,70.53076923,72.28461538,24.72857143,5.842857143,20.72857143,24.78571429,35.7,99.675,19351,5455000,0.0035473877176901924
Uruguay,2004,18,18,98.77347645,98.28031961,74.8,77,12,3.393333333,24.1,26.34666667,44.1,106.9,7611,1719000,0.004427574171029669
Malta,2000,18,18,98.03577938,95.91241414,55.54545455,85.41818182,1.6,0.4,23.6,27.3,28.9,101.8,239,205000,0.0011658536585365854
New Zealand,1987,20,20,99,99,67.75263158,72.93684211,5.73,2.01,24.32,26.39,41.9,102.2,4801,1675000,0.0028662686567164177
Austria,1999,16,16,99,99,48.75826242,52.85826242,2.86,0.68,26.5,29.38,43,106.9,3105,4138000,7.50362493958434E-4
Panama,1999,18,18,95.94964065,96.41687509,51.05,54.7,22.03,4.79,21.9,25.76,34.9,98.1,12663,1480000,0.008556081081081081
Poland,1986,18,21,99.90750747,99.88893318,27.39285714,73.52142857,4.057142857,0.585714286,22.9,26.12857143,45.4,105,40562,19222000,0.002110186244927687
Latvia,2000,18,18,99.7502644,99.71818182,58.76377069,71.06377069,1.4,0.3,26.7,28.6,48.9,117.4,1606,1280000,0.0012546875
Australia,1985,18,18,99,99,72.41578947,76.3,2.826666667,0.653333333,24.58,26.92,38.3,100.5,14556,7906000,0.0018411333164685048
Suriname,1999,20,20,90.25310462,93.65184004,41.35,42.8375,5.45,0.9625,27.525,30.775,36.6,99.52,1466,227000,0.006458149779735683
Costa Rica,1989,15,15,97.56205638,96.89295243,60.94285714,71.85714286,16.4375,3.04375,21.7625,25.38125,27.2,101,13503,1474000,0.00916078697421981
Cyprus,1998,18,18,99.73802041,99.68417539,41.313333334000006,59.043818181999995,4.366666667,0.666666667,24.5,28.13333333,40.1,102.9,323,450000,7.177777777777778E-4
Germany,2004,18,18,99,99,61.427711588,68.027711588,0.78,0.1,30.08,32.9,44.9,104.5,25438,42876000,5.93292284728053E-4
Venezuela,1993,14,16,95.75376156,94.93501298,54.5,58,17.60909091,5.390909091,22.26363636,25.56363636,31.3,98.5,100118,10493000,0.009541408558086344
Italy,1988,18,18,99.66611416,99.73499535,36.88235294,69.9,3.55,0.84,25.23,28.64,36.6,105.9,21291,29240000,7.281463748290013E-4
Argentina,1996,16,18,98.71615661,98.38669409,56.175,55.35,11.5,3.3,23.95,26.35,37.9,103.9,105709,17979000,0.005879581734245509
Romania,2006,16,18,97.51995149,97.43242486,40.73076923,71.24615385,3.433333333,0.155555556,25.82222222,29.13333333,46.3,100,28880,11303000,0.0025550738741926923
Panama,1976,18,18,95.94210958,95.659907,45.9,53.9,22.76,4.24,21,25.04,26.48,78.32000000000001,10145,887000,0.011437429537767756
Antigua and Barbuda,1986,18,18,99.4,98.4,48.88571429,51.34285714,0.309677419,0.116129032,32.2483871,33.05483871,37.42857143,99,245,33000,0.007424242424242424
Saint Lucia,1986,18,18,86.382698988,85.28269898799999,47.27142857,48.7,0.7,0.363636364,32.65454545,34.64545455,37.5,103.88,970,66000,0.014696969696969696
Slovenia,1992,18,18,99.78269868,99.7409706,57.32,77.904,1.936363636,0.454545455,25.29090909,28.82727273,45.9,106.1,1405,1033000,0.0013601161665053243
United States of America,1985,18,18,99,99,66.55,71.9,7.45,2.65,24.35,26.4,43.1,103.9,477705,124225000,0.0038454819883276315
El Salvador,1998,18,18,87.96130265,85.92964792,54.1,59.7,19.44,4.98,22.12,25.38,37.6,103.9,35156,3047000,0.011537906137184115
Georgia,2004,18,18,99.84953777,99.78106521,25.24,45.94,13.3,2.265217391,23.5,28.17391304,43.9,111.6,6187,2384000,0.002595218120805369
Latvia,1986,18,18,99,99,54.054001348,64.753287064,8.5,2.68,22.11,24.42,50.2,116.1,3754,1400000,0.0026814285714285716
Hungary,1996,18,18,99.136738,99.072564,75.86857143,82.53714286,6.881818182,1.536363636,23.61818182,26.84545455,43.4,109.2,11538,5401000,0.0021362710609146456
Canada,1984,18,18,99,99,69.7,73.1,5.073333333,1.353333333,23.99333333,26.22,41.9952381,99,23885,12856000,0.0018578873677660237
Suriname,2004,20,20,94.13903628,95.61588309,43.53333333,44.43333333,3.4,0.7,28.8,31.8,34.6,98.4,1526,245000,0.006228571428571429
Latvia,1997,18,18,99.76953316,99.72687347,56.80550828,69.10550828,3.336363636,0.981818182,25.47272727,27.42727273,48.5,117,1748,1314000,0.0013302891933028918
Ukraine,1991,17,18,98.58249308,98.60299231,35.298333334,64.813333334,14.32,2.433333333,21.12,24.41666667,49.3,115.98,109174,27705000,0.003940588341454611
Kuwait,1995,15,17,90.18480527,93.79988506,44.15,50,10.1,0.8,27,28.5,20.3,66.3,1808,648000,0.0027901234567901233
New Zealand,1976,20,20,99,99,61.5,70.1,10.3,2,21.5,24,37.58,103.75,7492,1559000,0.004805644644002566
Chile,1995,18,18,98.65457787,98.35060624,53.98347517,56.5,10.8,4.61,23.76,26.37,31.9,102.1,38885,7299000,0.005327442115358268
El Salvador,1992,18,18,84.9466353,84.94525583,47.42,52.06,15.9,4.5,22.3,25.3,34.9,103.9,31117,2835000,0.010976014109347444
Venezuela,1998,14,16,96.85459556,96.0205101,61.7,70.3,17.29090909,5.209090909,22.53636364,25.83636364,35.6,98.7,103880,11658000,0.008910619317207068
Latvia,1994,18,18,99.78880191,99.73556512,54.84724586,67.14724586,5.272727273,1.663636364,24.24545455,26.25454545,48.4,116.4,2770,1359000,0.002038263428991906
Norway,1999,18,18,100,100,78.85714286,86.77142857,1.42,0.28,27.98,30.64,46.5,102,1514,2256000,6.710992907801418E-4
Finland,1996,21,21,100,100,82.18947368,77.52631579,0.62,0.1,29.34,31.56,47.3,105.3,1561,2629000,5.937618866489159E-4
Egypt,1995,16,18,66.57114592,78.22985291,51.8,54.5,15.12,2.93,22.15,26.66,22.8,99,39110,30437000,0.0012849492394125571
Cuba,2004,18,18,99.96202064,99.96424032,71.76666667,72.83333333,22.69375,5.55625,21.2,25.41875,37.3,99.7,19133,5606000,0.003412950410274706
Guatemala,1989,18,18,66.35925659,79.48171321,21.05,25.25,25.25384615,8.423076923,20.99230769,23.6,23.9,97.8,56546,4303000,0.013141064373692772
Czech Republic,1995,18,18,99,99,53.75,70.45,4.7,0.98,23.46,26.56,44.2,105.7,10609,5315000,0.0019960489181561616
Portugal,2002,16,16,99.5267612,99.45780693,77.9625,83.8,4.577419355,1.2,25.67741935,28.38709677,45.7,107,6730,5374000,0.001252326014142166
Estonia,1997,18,18,99.80704667,99.75771704,58.35826242,72.25826242,6.127272727,1.509090909,23.57272727,25.82727273,48.7,116.6,1513,752000,0.002011968085106383
Israel,2001,17,17,96.28040883,98.57922364,58.239999999999995,64.26000000000002,4.045454545,0.490909091,25.25454545,28.2,45.7,102.7,4472,3108000,0.0014388674388674388
Trinidad and Tobago,1980,18,18,99.21940224,99.19503606,50.7,57.95,11.5,1.3,25.3,28.1,33.75238095,99,5429,546000,0.009943223443223443
Papua New Guinea,2000,21,21,66.67899393,69.13373534,22.21101655,29.82,18.88,3.507692308,21.04,24.97692308,48.4,96,18284,2637000,0.006933742889647326
New Zealand,1999,20,20,99,99,74.57368421,76.03157895,7.32,3.48,25.7,27.44,45.2,103.5,3884,1942000,0.0020
Denmark,1996,18,18,99,99,49.879333334,62.52888889,4.88,1.08,25.58,28.21,45.4,102.5,1253,2659000,4.7122978563369686E-4
Croatia,1998,18,18,99.64801393,99.6508368,47.887165692,64.556678362,3.24,0.36,25.48,29.26,43.9,108.1,2468,2361000,0.0010453197797543415
Luxembourg,1985,16,18,100,100,43.195844158,71.15376623400002,3.6,0.4,24.26,27.12,34.8,105.7,137,189000,7.248677248677249E-4
Romania,1993,16,18,98.9746679,99.03648604,14.5,57.3,11.21,1.73,22.41,25.99,45.4,103.6,45934,11796000,0.0038940318752119364
Austria,1994,16,16,99,99,45.49449172,49.59449172,2.76,0.63,26.25,29.08,42.8,107.4,4292,4112000,0.0010437743190661478
Belarus,1996,18,18,99.80963174,99.74940469,43.49,52.62,6.87,1.18,22.53,25.13,48.4,114.2,13443,5397000,0.00249082823790995
New Zealand,1994,20,20,99,99,71.73157895,74.74210526,6.64,2.78,25.16,27.02,43.8,103.2,4203,1837000,0.002287969515514426
Saint Lucia,1997,18,18,87.22615919,86.12615919,30.744415586000002,32.105454546000004,4.36,0.98,27.16,30.66,40.6,104.7,559,77000,0.0072597402597402595
Croatia,2003,18,18,99.65173114,99.63978183,65.325,81.85499999999999,1.84,0.26,26.68,30.16,44.6,107.8,1977,2287000,8.644512461740271E-4
Iceland,2002,18,18,99,99,33.04,39.856,0.581818182,0.063636364,28.86363636,30.71818182,47.3,99.9,188,143000,0.0013146853146853146
Hungary,1998,18,18,99.126506,99.032428,78.91428571,83.82857143,6.209090909,1.481818182,24.09090909,27.22727273,44.2,109.4,9175,5383000,0.0017044399033995913
Slovakia,2002,18,18,99.6,99.7,75.55,84.63333333,1.64,0.36,25.84,28.66,45.4,106,4580,2772000,0.0016522366522366523
Finland,1987,21,21,100,100,75.81538462,78,1.22,0.16,26.91,29.34,47.2,106.4,1924,2545000,7.55992141453831E-4
Kuwait,2008,15,17,98.7393674,98.56515667,50.38999999999999,57.415,2.197142857,0.368571429,28.17714286,29.10571429,26.48571429,64.255,1154,1089000,0.0010596877869605142
Luxembourg,1989,16,18,100,100,45.309090909999995,70.96363636200002,2.8,0.4,25.42,28.04,34.6,104.66,122,193000,6.321243523316062E-4
Egypt,1980,16,18,48.20463277,66.37667937,29.7,31.4,21.36,6.44,20.68,23.66,23.28571429,98.45,49417,22416000,0.002204541399000714
Estonia,1991,18,18,99.88013603,99.81494127,54.44173758,68.34173758,8.581818182,2.327272727,21.71818182,24.08181818,49.6,113.8,2552,826000,0.003089588377723971
Cyprus,1985,18,18,98.8475797,98.85371957,41.931428572,45.410000000000004,6.136842105,0.636842105,23.50526316,26.59473684,36.4,101,880,348000,0.002528735632183908
Chile,1993,18,18,98.50350399,98.22116902,63.10283924,67.44000000000001,11.4,5.07,23.52,25.99,32.3,102.2,38426,7058000,0.005444318503825447
Cuba,1989,18,18,99.71601051,99.40363660999999,67.78461538,70.50769231,26.62857143,6.242857143,20.2952381,24.18571429,34.2,98.66,45771,5211000,0.008783534830166955
Portugal,1985,16,16,98.46796086,98.25557408,47.38823529,77.03529412,7.62,1.48,22.82,25.5,41.3,107.2,13681,5149000,0.002657020780734123
Iceland,2004,18,18,99,99,31.8,38.516,0.690909091,0.081818182,28.28181818,30.20909091,46.6,99.4,129,146000,8.835616438356165E-4
Denmark,2001,18,18,99,99,37.027855794,64.801855794,2.28,0.48,28.48,30.76,46.7,102.3,1424,2706000,5.262379896526238E-4
Slovenia,1994,18,18,99.79007723,99.74897883,61.24,78.568,1.609090909,0.363636364,26.27272727,29.48181818,45.9,106.3,1044,1029000,0.0010145772594752187
Italy,2003,18,18,99.83299921,99.82504942,43.85294118,56.4,0.788888889,0.077777778,29.27777778,32.44444444,39,106.3,9259,29806000,3.106421525867275E-4
Bulgaria,1993,18,18,98.30554105,98.50386298,41.43157895,84.75263158,13.25,2.55,22.65,26.2,48,103.6,21025,4353000,0.004830002297266253
Germany,1994,18,18,99,99,66.90550828,71.40550828,1.5,0.2,27.5,30.3,42.3,105.7,20663,42568000,4.854115767712836E-4
Maldives,2002,12,12,98.56696493,98.43633072,33.6,40.2,21.31818182,2.8,21.44545455,25.52727273,35.1,96.9,379,139000,0.002726618705035971
Romania,1989,16,18,99,99,12.04666667,57.48666667,12.78,2.06,21.9,25.54,44.4,102.7,55938,11838000,0.004725291434363912
Switzerland,2003,18,18,99,99,65.9128,71.32608,0.84,0.12,29.1,31.96,45.4,104.5,1086,3726000,2.914653784219002E-4
Egypt,1989,16,18,64.40879249,73.6637344,38.36666667,41.06666667,18.84,7.91,21.25,24.62,28.4,97.775,39357,27478000,0.001432309483950797
Cuba,2006,18,18,99.9684376,99.97107452,71.6,72.6,22.2875,5.6125,21.3,25.5375,37.6,99.865,17328,5618000,0.00308437166251335
Iceland,1996,18,18,99,99,44.562857142,48.711428571999996,0.254545455,0.009090909,30.60909091,32.24545455,46.4,99.5,224,135000,0.0016592592592592592
Argentina,1980,16,18,97.30247985,96.45921911,58.821298702,65.563116882,11.56190476,2.280952381,17.9,19.8,27.82380952,99,92800,14252000,0.006511366825708673
Guatemala,1995,18,18,72.15885373,82.30327527,26.9,31.4,24.08,9.104761905,21.12,23.5952381,28.9,101.1,67782,5020000,0.013502390438247011
United States of America,1987,18,18,99,99,68.25,73.5,6.75,2.51,24.77,26.88,43.8,105.4,472623,126678000,0.0037309003931227207
Guatemala,1987,18,18,64.61435537,78.58597441,19.1,23.2,25.91538462,8.192307692,20.86923077,23.6,23.2,97.7,50877,4107000,0.012387874360847333
Chile,1996,18,18,98.73011481,98.41532485,54.63622931,57.2,10.5,4.38,23.88,26.56,32.3,102.1,39701,7410000,0.005357759784075574
Latvia,1989,18,18,99.82091651,99.7500512,51.58347517,63.88347517,8.5,2.8,22.2,24.3,49.8,115.2,3991,1427000,0.0027967764540995092
New Zealand,1988,20,20,99,99,68.32105263,73.19473684,5.86,2.12,24.44,26.48,42.4,102.5,4802,1689000,0.002843102427471877
Netherlands,1977,18,18,99,99,65.2,73,3.266666667,0.42,23.49333333,26.46,36.26,102.54,5980,6943000,8.612991502232464E-4
New Zealand,1992,20,20,99,99,70.59473684,74.22631579,6.38,2.56,24.92,26.84,43.5,103.3,4626,1778000,0.0026017997750281217
Netherlands,2004,18,18,99,99,65.4,67.4,0.56,0.1,30.27,32.78,44.4,102.1,2182,8197000,2.6619494937172135E-4
Kuwait,1996,15,17,91.13966116,94.38899357,40.9,50.2,9.59,0.78,27.05,28.54,20.7,65.8,1797,638000,0.002816614420062696
Bulgaria,1985,18,18,92.70151696799999,95.19568230600001,24.75789474,80.16315789,16.5,3.1,21.1,24.9,46.5,101.3,23211,4514000,0.005142002658396101
United States of America,1993,18,18,99,99,68.94,74.12,5.76,2.9,25.58,27.66,44.8,104.7,513647,134187000,0.0038278447241536064
Korea Rep,1979,16,18,98.88076298,99.2,43.1,54.5,1.7,0.18,24.14,27.56,36.4,97.79,32882,18407000,0.0017863856141685228
Panama,1992,18,18,95.03818081,95.62121968,52.625,56.45,21.54,4.72,21.9,25.48,32.9,97.6,11551,1281000,0.009017174082747853
Costa Rica,1976,15,15,97.18920765,96.42128752,53.5,64.4,15.20909091,2.118181818,21.83636364,25.31818182,41.908571428,97.83399999999999,12001,1037000,0.011572806171648988
Sweden,1989,18,18,99,99,68.16,76.50666667,0.5,0.1,30.28,32.7,47.7,102.5,3483,4305000,8.090592334494773E-4
Cuba,1988,18,18,99.69758027,95.453356014,67.39230769,70.25384615,26.9,6.3,20.23333333,24.1,33.8,98.62,45771,5158000,0.008873788290034898
Saint Lucia,1998,18,18,88.06961939,86.96961939,30.744415586000002,32.105454546000004,4.97,1.06,26.07,29.92,41.5,104.5,474,78000,0.006076923076923077
Guatemala,1993,18,18,69.84905903,81.27319081,24.95,29.35,23.93076923,8.884615385,21.23846154,23.6,27.6,98,64188,4764000,0.013473551637279597
Sri Lanka,1981,18,18,90.19226616,91.87976546,33.7,47.7,9.9,1,24.4,27.9,30.61428571,95.58,30434,7490000,0.0040632843791722295
Australia,1999,18,18,99,99,67.84285714,69.04285714,1.16,0.48,28.42,30.56,43.3,101.4,11751,9583000,0.0012262339559636858
Armenia,1986,17,17,99,99,24.85789474,56.28947368,15.84,2.25,21.29,24.14,47.1,104.2666667,7786,1737000,0.004482440990213011
France,1988,21,21,99,99,66.6,81.2,1.8,0.2,25.98571429,27.95,42.7,105.4,20011,28991000,6.902486978717533E-4
Austria,2003,16,16,99,99,51.36927897,55.46927897,2.32,0.56,27.48,30.32,44,106.1,3106,4194000,7.405817835002385E-4
